id,name,url_search_string,label,homepage,notes,platform,stories_per_week,first_story,pub_country,pub_state,primary_language,media_type
380490,petrolialambtonindependent.ca,,The Independent,http://petrolialambtonindependent.ca/,,online_news,20,,USA,US-MI,en,print_native
380500,prescottjournal.com,,Prescott Journal,http://www.prescottjournal.com/,,online_news,,,USA,US-WI,en,print_native
369513,clintonchronicle.com,,clintonchronicle.com,http://clintonchronicle.com/,,online_news,0,,USA,US-SC,en,print_native
369593,brproud.com,,brproud.com,http://brproud.com/,,online_news,151,,USA,US-LA,en,video_broadcast
369654,orlandomagazine.com,,orlandomagazine.com,http://orlandomagazine.com/,,online_news,21,,USA,US-FL,en,print_native
378012,studentvoiceonline.com,,studentvoiceonline.com,http://studentvoiceonline.com/,,online_news,3,,USA,US-CA,en,print_native
369669,highlandsranchherald.net,,highlandsranchherald.net,http://highlandsranchherald.net/,,online_news,88,,USA,US-CO,en,print_native
383282,thegardnernews.com,,"The Gardner News Online - Gardner, MA",http://thegardnernews.com/,,online_news,,,USA,US-MA,en,print_native
380867,theexponent.com,,The Exponent,http://theexponent.com/,,online_news,0,,CAN,CA-MB,en,print_native
381997,thebatesstudent.com,,thebatesstudent.com,http://thebatesstudent.com/,,online_news,2,,USA,US-ME,en,print_native
383243,lexington.wickedlocal.com,,"Lexington Minuteman: Local & World News, Sports & Entertainment in Lexington, MA",http://lexington.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
383284,sandwich.wickedlocal.com,,"Sandwich Broadsider: Local & World News, Sports & Entertainment in Sandwich, MA",http://sandwich.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
383281,capecod.wickedlocal.com,,"Wicked Local Cape Cod: Local & World News, Sports & Entertainment in Cape Cod, MA",http://capecod.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
383285,woburn.wickedlocal.com,,"Woburn Advocate: Local & World News, Sports & Entertainment in Woburn, MA",http://woburn.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
383286,homenewshere.com,,newshere.com | Local news provided by local people,http://homenewshere.com,,online_news,2,,USA,US-MA,en,digital_native
383911,chinesedaily.com,,chinesedaily.com,http://chinesedaily.com/,,online_news,,,USA,US-CA,zh,print_native
386215,countywidenews.com,,countywidenews.com,http://countywidenews.com/,,online_news,,,,,,
386223,thevwindependent.com,,thevwindependent.com,http://thevwindependent.com/,,online_news,53,,USA,US-OH,en,digital_native
386609,dwlr.com,,dwlr.com,http://dwlr.com/,,online_news,,,USA,US-DC,en,print_native
386671,lcnme.com,,lcnme.com,http://lcnme.com/,,online_news,41,,USA,US-ME,en,print_native
386679,pagosasun.com,,pagosasun.com,http://pagosasun.com/,,online_news,21,,USA,US-CO,en,print_native
386685,theapopkachief.com,,theapopkachief.com,http://theapopkachief.com/,,online_news,9,,USA,US-FL,en,print_native
386857,medford.wickedlocal.com,,medford.wickedlocal.com,http://medford.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
386901,newstalk870.am,,newstalk870.am,http://newstalk870.am/,,online_news,67,,USA,US-WA,en,video_broadcast
386996,wajr.com,,wajr.com,http://wajr.com/,,online_news,29,,USA,US-WV,en,video_broadcast
385902,cardinalpointsonline.com,,cardinalpointsonline.com,http://cardinalpointsonline.com/,,online_news,10,,USA,US-NY,en,print_native
386173,parsonssun.com,,parsonssun.com,http://parsonssun.com/,,online_news,34,,USA,US-KS,en,print_native
387007,bethanyclipper.com,,bethanyclipper.com,http://bethanyclipper.com/,,online_news,16,,USA,US-MO,en,print_native
383996,3newsnow.com,,3newsnow.com,http://3newsnow.com/,,online_news,0,,,,,
384270,ntxe-news.com,,ntxe-news.com,http://ntxe-news.com/,,online_news,,,USA,US-TX,en,digital_native
387038,abington.wickedlocal.com,,"Abington Mariner: Local & World News, Sports & Entertainment in Abington, MA",http://abington.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
387040,amesbury.wickedlocal.com,,"Amesbury News: Local & World News, Sports & Entertainment in Amesbury, MA",http://amesbury.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
387042,arlington.wickedlocal.com,,"The Arlington Advocate: Local & World News, Sports & Entertainment in Arlington, MA",http://arlington.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
387043,turley.com,,Barre Gazette | Local news. Local stories. Local advertisers.,http://barregazette.turley.com,,online_news,0,,USA,US-MA,,
387044,bedford.wickedlocal.com,,"Bedford Minuteman: Local & World News, Sports & Entertainment in Bedford, MA",http://bedford.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
387046,concord.wickedlocal.com,,"The Concord Journal: Local & World News, Sports & Entertainment in Concord, MA",http://concord.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
387048,fall-river.wickedlocal.com,,"Wicked Local Fall River: Local & World News, Sports & Entertainment in Fall River, MA",http://fall-river.wickedlocal.com,,online_news,,,USA,US-MA,en,print_native
387053,amherstbulletin.com,,Amherst Bulletin,http://www.amherstbulletin.com,,online_news,36,,USA,US-MA,en,print_native
387055,berkshirerecord.net,,"Berkshire Record - Berkshire County News, Sports, Arts, Classifieds",http://www.berkshirerecord.net,,online_news,,,USA,US-MA,en,print_native
387099,williamsonherald.com,,williamsonherald.com,http://williamsonherald.com/,,online_news,,,USA,US-TN,en,print_native
387252,augusta.com,,augusta.com,http://augusta.com/,,online_news,,,,,,
387543,fauquier.com,,fauquier.com,http://fauquier.com/,,online_news,,,USA,US-VA,en,print_native
387668,salamancapress.com,,salamancapress.com,http://salamancapress.com/,,online_news,,,USA,US-NY,,print_native
387158,sactownmag.com,,sactownmag.com,http://sactownmag.com/,,online_news,3,,USA,US-CA,en,print_native
387215,pinerivertimes.com,,pinerivertimes.com,http://pinerivertimes.com/,,online_news,706,,USA,US-CO,en,print_native
387675,hudsonvalleyone.com,,hudsonvalleyone.com,http://hudsonvalleyone.com/,,online_news,39,,USA,US-NY,,print_native
384314,forumhome.org,,forumhome.org,http://forumhome.org/,,online_news,,,,,,
388125,websterjournal.com,,websterjournal.com,http://websterjournal.com/,,online_news,5,,USA,US-MO,en,print_native
394676,barnstablepatriot.com,,"Barnstable Patriot: Local & World News, Sports & Entertainment in Hyannis, MA",http://www.barnstablepatriot.com/,,online_news,,,USA,US-MA,en,print_native
384459,radionb.com,,radionb.com,http://radionb.com/,,online_news,,,USA,US-TX,en,video_broadcast
394679,belmont.wickedlocal.com,,"Belmont Citizen-Herald: Local & World News, Sports & Entertainment in Belmont, MA",http://belmont.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394681,beverly.wickedlocal.com,,"Beverly Citizen: Local & World News, Sports & Entertainment in Beverly, MA",http://beverly.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394682,bolton.wickedlocal.com,,"The Bolton Common: Local & World News, Sports & Entertainment in Bolton, MA",http://bolton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394685,thephoenix.com,,"Boston Phoenix - Local News, Events, Music, Restaurants, Reviews, Arts and Entertainment",http://thephoenix.com/Boston/,,online_news,,,USA,US-MA,,
394686,bizjournals.com,bizjournals.com/boston,http://www.bizjournals.com/boston,http://www.bizjournals.com/boston,,online_news,33,,USA,US-MA,en,print_native
394687,southbostononline.com,,South Boston Online,http://www.southbostononline.com/,,online_news,2,,USA,US-MA,en,print_native
394688,bourne.wickedlocal.com,,"The Bourne Courier: Local & World News, Sports & Entertainment in Bourne, MA",http://bourne.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394690,boxford.wickedlocal.com,,"Tri-Town Transcript: Local & World News, Sports & Entertainment in Boxford, MA",http://boxford.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394692,bridgewater.wickedlocal.com,,"Bridgewater Independent: Local & World News, Sports & Entertainment in Bridgewater, MA",http://bridgewater.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394693,brockton.wickedlocal.com,,"Wicked Local Brockton: Local & World News, Sports & Entertainment in Brockton, MA",http://brockton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394694,burlington.wickedlocal.com,,"Burlington Union: Local & World News, Sports & Entertainment in Burlington, MA",http://burlington.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
388172,obsentinel.com,,obsentinel.com,http://obsentinel.com/,,online_news,,,USA,US-NC,en,print_native
388205,fox47.com,,fox47.com,http://fox47.com/,,online_news,,,USA,US-WI,en,video_broadcast
388222,thegurdontimes.com,,thegurdontimes.com,http://thegurdontimes.com/,,online_news,,,USA,US-AR,en,print_native
388265,dbusiness.com,,dbusiness.com,http://dbusiness.com/,,online_news,50,,USA,US-MI,en,print_native
388609,kiow.com,,kiow.com,http://kiow.com/,,online_news,60,,USA,US-IA,en,video_broadcast
388756,vashonloop.com,,vashonloop.com,http://vashonloop.com/,,online_news,2,,USA,US-WA,en,print_native
394697,canton.wickedlocal.com,,"Canton Journal: Local & World News, Sports & Entertainment in Canton, MA",http://canton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394698,carlislemosquito.org,,http://carlislemosquito.org/,http://carlislemosquito.org/,,online_news,,,USA,US-MA,en,print_native
394699,carver.wickedlocal.com,,"Wicked Local Carver: Local & World News, Sports & Entertainment in Carver, MA",http://carver.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394700,capecodchronicle.com,,Cape Cod Chronicle,http://www.capecodchronicle.com/,,online_news,,,USA,US-MA,en,print_native
394702,chelmsford.wickedlocal.com,,"Chelmsford Independent: Local & World News, Sports & Entertainment in Chelmsford, MA",http://chelmsford.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394703,chelsearecord.com,,Chelsea Record Chelsea Massachusetts Newspaper | Your Hometown Newspaper Since 1890,http://www.chelsearecord.com/,,online_news,10,,USA,US-MA,en,print_native
394704,cohasset.wickedlocal.com,,"Cohasset Mariner: Local & World News, Sports & Entertainment in Cohasset, MA",http://cohasset.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394705,danvers.wickedlocal.com,,"Danvers Herald: Local & World News, Sports & Entertainment in Danvers, MA",http://danvers.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394706,dedham.wickedlocal.com,,"The Dedham Transcript: Local & World News, Sports & Entertainment in Dedham, MA",http://dedham.wickedlocal.com/,,online_news,,,USA,US-MA,en,
388861,catholicmessenger.net,,catholicmessenger.net,http://catholicmessenger.net/,,online_news,13,,USA,US-IA,en,print_native
388877,suncommercial.com,,suncommercial.com,http://suncommercial.com/,,online_news,,,USA,US-IN,en,print_native
388903,collierville-news.com,,collierville-news.com,http://collierville-news.com/,,online_news,0,,USA,US-TN,en,print_native
388979,indiaabroad.com,,indiaabroad.com,http://indiaabroad.com/,,online_news,,,USA,US-NY,,print_native
394708,duxburyclipper.com,,"May 10, 2017 | Duxbury Clipper: Your Hometown Newspaper since 1950",http://www.duxburyclipper.com/,,online_news,14,,USA,US-MA,en,print_native
394709,duxbury.wickedlocal.com,,"Wicked Local Duxbury: Local & World News, Sports & Entertainment in Duxbury, MA",http://duxbury.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394712,easton.wickedlocal.com,,"Easton Journal: Local & World News, Sports & Entertainment in Easton, MA",http://easton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394714,everettindependent.com,,Everett Independent Everett Massachusetts Newspaper | Published by the Independent Newspaper Co.,http://www.everettindependent.com/,,online_news,12,,USA,US-MA,en,print_native
394716,capenews.net,,capenews.net | powered by The Enterprise,http://www.capenews.net/,,online_news,,,USA,US-MA,en,digital_native
394717,falmouth.wickedlocal.com,,"Falmouth Bulletin: Local & World News, Sports & Entertainment in Falmouth, MA",http://falmouth.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394721,framingham.wickedlocal.com,,"The Framingham Tab: Local & World News, Sports & Entertainment in Framingham, MA",http://framingham.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394722,franklin.wickedlocal.com,,"Wicked Local Franklin, MA: Local & World News, Sports & Entertainment in Franklin, MA",http://franklin.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394723,georgetown.wickedlocal.com,,"Georgetown Record: Local & World News, Sports & Entertainment in Georgetown, MA",http://georgetown.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394724,gloucester.wickedlocal.com,,"Wicked Local Gloucester: Local & World News, Sports & Entertainment in Gloucester, MA",http://gloucester.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
389323,evangelist.org,,evangelist.org,http://evangelist.org/,,online_news,0,,USA,US-NY,,print_native
394726,halifax.wickedlocal.com,,"Halifax-Plympton Reporter: Local & World News, Sports & Entertainment in Halifax, MA",http://halifax.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394728,hanover.wickedlocal.com,,"Hanover Mariner: Local & World News, Sports & Entertainment in Hanover, MA",http://hanover.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
392376,honoluluweekly.com,,honoluluweekly.com,http://honoluluweekly.com/,,online_news,,,USA,US-HI,en,print_native
394732,harwich.wickedlocal.com,,"Harwich Oracle: Local & World News, Sports & Entertainment in Harwich, MA",http://harwich.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394733,hingham.wickedlocal.com,,"The Hingham Journal: Local & World News, Sports & Entertainment in Hingham, MA",http://hingham.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
392597,fauquiernow.com,,fauquiernow.com,http://fauquiernow.com/,,online_news,,,USA,US-VA,en,digital_native
394734,holbrook.wickedlocal.com,,"Holbrook Sun: Local & World News, Sports & Entertainment in Holbrook, MA",http://holbrook.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394735,thelandmark.com,,The Landmark,http://www.thelandmark.com/,,online_news,10,,USA,US-MA,en,print_native
394736,holliston.wickedlocal.com,,"Holliston TAB: Local & World News, Sports & Entertainment in Holliston, MA",http://holliston.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394507,mpacorn.com,,mpacorn.com,http://mpacorn.com/,,online_news,9,,USA,US-CA,en,print_native
394673,avon.wickedlocal.com,,"Wicked Local Avon: Local & World News, Sports & Entertainment in Avon, MA",http://avon.wickedlocal.com/,,online_news,,,USA,US-MA,en,digital_native
394738,hopkinton.wickedlocal.com,,"Hopkinton Crier: Local & World News, Sports & Entertainment in Hopkinton, MA",http://hopkinton.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394739,hudson.wickedlocal.com,,"Hudson Sun: Local & World News, Sports & Entertainment in Hudson, MA",http://hudson.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394741,kingston.wickedlocal.com,,"Wicked Local Kingston: Local & World News, Sports & Entertainment in Kingston, MA",http://kingston.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394742,lakeville.wickedlocal.com,,"Lakeville Call: Local & World News, Sports & Entertainment in Lakeville, MA",http://lakeville.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
384469,timesjournalonline.com,,timesjournalonline.com,http://timesjournalonline.com/,,online_news,,,USA,US-NY,en,print_native
394744,leominsterchamp.com,,Leominster Champion,http://www.leominsterchamp.com/,,online_news,15,,USA,US-MA,en,print_native
394745,lincoln.wickedlocal.com,,"Lincoln Journal: Local & World News, Sports & Entertainment in Lincoln, MA",http://lincoln.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394746,malden.wickedlocal.com,,"Malden Observer: Local & World News, Sports & Entertainment in Malden, MA",http://malden.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394748,mansfield.wickedlocal.com,,"Mansfield News: Local & World News, Sports & Entertainment in Mansfield, MA",http://mansfield.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394751,marlborough.wickedlocal.com,,"Marlborough Enterprise: Local & World News, Sports & Entertainment in Marlborough, MA",http://marlborough.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394752,marshfield.wickedlocal.com,,"Marshfield Mariner: Local & World News, Sports & Entertainment in Marshfield, MA",http://marshfield.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394753,maynard.wickedlocal.com,,"The Beacon-Villager: Local & World News, Sports & Entertainment in Maynard, MA",http://maynard.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394755,melrose.wickedlocal.com,,"Melrose Free Press: Local & World News, Sports & Entertainment in Melrose, MA",http://melrose.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
394759,milford.wickedlocal.com,,"Wicked Local Milford: Local & World News, Sports & Entertainment in Milford, MA",http://milford.wickedlocal.com/,,online_news,,,USA,US-MA,en,print_native
